log_type,participant_id,keyboard_type,key_code,key_value,content,timestamp,word_time_in_s,sentence_time_in_s,words_per_minute
key_pressed,1,auto_complete,86,v,Das ist nur v,2021-05-17 09:50:30.464305,NaN,NaN,27.361554262566212
key_pressed,1,auto_complete,79,o,Das ist nur vo,2021-05-17 09:50:30.747438,NaN,NaN,27.725568896156105
key_pressed,1,auto_complete,82,r,Das ist nur vor,2021-05-17 09:50:31.107500,NaN,NaN,27.89302328245596
sentence_finished,1,auto_complete,16777220,<RETURN>,Das ist nur vorübergehend,2021-05-17 09:50:32.564133,2.099675,5.794756,33.771133619933735
key_pressed,1,auto_complete,68,D,D,2021-05-17 09:50:33.301109,NaN,NaN,32.86590940708705
key_pressed,1,auto_complete,69,e,De,2021-05-17 09:50:33.541033,NaN,NaN,33.15018317548091
key_pressed,1,auto_complete,82,r,Der,2021-05-17 09:50:33.649711,NaN,NaN,33.72585105677075
word_finished,1,auto_complete,32, ,Der,2021-05-17 09:50:33.778344,0.477355,NaN,33.431071653386645
key_pressed,1,auto_complete,68,d,Der d,2021-05-17 09:50:34.052957,NaN,NaN,33.619113586711165
key_pressed,1,auto_complete,82,r,Der dr,2021-05-17 09:50:34.220908,NaN,NaN,34.038210133702876
key_pressed,1,auto_complete,73,i,Der dri,2021-05-17 09:50:34.533314,NaN,NaN,34.12648542314321
word_finished,1,auto_complete,32, ,Der dritte,2021-05-17 09:50:35.581755,1.528781,NaN,34.139877859139105
key_pressed,1,auto_complete,68,D,Der dritte D,2021-05-17 09:50:36.414208,NaN,NaN,33.19361281125927
key_pressed,1,auto_complete,16777219,Der dritte,2021-05-17 09:50:37.038460,NaN,NaN,31.37341461346952
key_pressed,1,auto_complete,83,S,Der dritte S,2021-05-17 09:50:37.566878,NaN,NaN,31.12604464760913
key_pressed,1,auto_complete,65,a,Der dritte Sa,2021-05-17 09:50:37.716201,NaN,NaN,31.520196565949632
key_pressed,1,auto_complete,84,t,Der dritte Sat,2021-05-17 09:50:37.870967,NaN,NaN,31.89878812250751
key_pressed,1,auto_complete,90,z,Der dritte Satz,2021-05-17 09:50:38.070654,NaN,NaN,32.194974448658435
word_finished,1,auto_complete,32, ,Der dritte Satz,2021-05-17 09:50:39.047174,2.632991,NaN,30.621911508780105
key_pressed,1,auto_complete,85,u,Der dritte Satz u,2021-05-17 09:50:39.591448,NaN,NaN,30.394599347305206
key_pressed,1,auto_complete,78,n,Der dritte Satz un,2021-05-17 09:50:39.823631,NaN,NaN,30.632656839684664
key_pressed,1,auto_complete,68,d,Der dritte Satz und,2021-05-17 09:50:39.983385,NaN,NaN,30.972314144726074
word_finished,1,auto_complete,32, ,Der dritte Satz und,2021-05-17 09:50:40.232317,0.640802,NaN,30.608135472363358
key_pressed,1,auto_complete,68,d,Der dritte Satz und d,2021-05-17 09:50:40.357932,NaN,NaN,30.99109668052955
key_pressed,1,auto_complete,65,a,Der dritte Satz und da,2021-05-17 09:50:40.664549,NaN,NaN,31.1066827291948
key_pressed,1,auto_complete,78,n,Der dritte Satz und dan,2021-05-17 09:50:41.040007,NaN,NaN,31.121280631598204
key_pressed,1,auto_complete,73,i,Der dritte Satz und danni,2021-05-17 09:50:42.681370,NaN,NaN,29.974723433430142
key_pressed,1,auto_complete,83,s,Der dritte Satz und dannis,2021-05-17 09:50:42.782714,NaN,NaN,30.352567839886156
key_pressed,1,auto_complete,84,t,Der dritte Satz und dannist,2021-05-17 09:50:43.495792,NaN,NaN,29.95788216435385
word_finished,1,auto_complete,32, ,Der dritte Satz und dannist,2021-05-17 09:50:43.647182,3.289283,NaN,29.77342545252861
key_pressed,1,auto_complete,69,E,Der dritte Satz und dannist E,2021-05-17 09:50:43.994711,NaN,NaN,29.839699450055143
key_pressed,1,auto_complete,78,n,Der dritte Satz und dannist En,2021-05-17 09:50:44.143018,NaN,NaN,30.141711495817518
key_pressed,1,auto_complete,68,d,Der dritte Satz und dannist End,2021-05-17 09:50:44.682129,NaN,NaN,29.9758085857273
test_finished,1,auto_complete,16777220,<RETURN>,Der dritte Satz und dannist Ende,2021-05-17 09:50:46.627605,2.632835,13.326508,28.295599337795913
